client_id,default
61150,0.5087869577236422
21927,0.6737295177335765
72830,0.19056913675462187
77651,0.6316999144319212
88317,0.8694711071391416
35978,0.30296993110863685
17169,0.08015198563857505
57012,0.5988541835004987
32675,0.3549854665616908
3843,0.4861895545222694
19525,0.7520258202087788
103221,0.5265245138869085
26445,0.6590832021393104
47426,0.2836718361687471
80431,0.7416534811691334
39839,0.4061945437470427
19659,0.5287354952359737
40372,0.29902087358331114
9843,0.5694579309134192
7843,0.48919219917781126
5719,0.38106936970248684
40628,0.5088825446438033
24948,0.7830549118078322
13196,0.5295798407404554
63634,0.0682865042033315
32415,0.8285729888118982
48414,0.4403796553461948
2290,0.422238014783581
24892,0.6098916478717508
10982,0.33694354517127995
107409,0.16506713177490184
81356,0.3107869124752334
72564,0.49556447825364947
30755,0.5048242647310328
16824,0.2521900942700029
14239,0.735045162385638
103579,0.6834455163595838
19710,0.5213169977779255
102397,0.19862106253317438
72567,0.7563946816974447
76532,0.3657129878178258
57097,0.43475599347445953
91604,0.30116224733085806
35457,0.630020323688423
102861,0.15162827617968272
65826,0.31887743579000205
7563,0.8105149216060754
52173,0.3193119686504193
68757,0.45436789638874653
50483,0.3122160920137724
80168,0.337431318026701
103843,0.49416491810518626
53279,0.23936239488106031
103559,0.25449332954601633
53641,0.6648071272463664
67759,0.6920005096445941
28222,0.21269755044012723
56178,0.7408033326514899
94485,0.7541083391633489
93486,0.18278753471639989
54370,0.15119024842764126
47121,0.607444773905448
56391,0.6959984034134196
69343,0.19292299438033644
17497,0.40480155773041193
19965,0.10569132546778096
6060,0.17728096108923938
11923,0.3138333432137042
6932,0.21716057974422703
100478,0.5949339242483024
19311,0.5942150519392446
72104,0.44430343386322335
92368,0.3289839649945766
23287,0.7114380885605909
68548,0.423567920462096
42035,0.38933785419140526
21732,0.3851979207802015
29274,0.05569208245582774
15443,0.7215045813182898
43947,0.3429113332979272
967,0.7371789237517123
63407,0.5005805417199722
55614,0.3094161889388105
87328,0.6788986575080912
67258,0.41304616104162306
31044,0.14195057618904075
85769,0.6793556793274366
2624,0.3056707400306938
72067,0.2790312477047777
107747,0.6337056689656374
34477,0.6417970312309577
69199,0.7294823815169863
5617,0.5301054817207972
20474,0.12811090643497342
87638,0.7196540517565465
69835,0.39198445590450653
69176,0.2032688116223129
100099,0.793377400023071
88509,0.8163394321188452
23752,0.6662674149823503
24572,0.39579210056800423
77408,0.42592515502348494
75576,0.26797616854408657
23538,0.3722003918401278
49676,0.25336101362163477
34790,0.5990521324216348
9411,0.4113437593031822
56129,0.594212409577865
50224,0.7363931828856348
73685,0.19435951948078778
101411,0.8224897823571723
35476,0.07844007963875664
65282,0.38773209983497864
2328,0.30891626251134496
8684,0.36692294815968
2260,0.4464430161957917
104080,0.35427215075796165
7169,0.387494439763758
28857,0.5990211775001637
13706,0.617053122602006
92193,0.5150125537190156
11687,0.5573130198696769
93426,0.3242423860177883
108124,0.4606276426360091
52243,0.36097628566935347
90401,0.2952937373343587
56808,0.44693037589562423
33119,0.32117294077151004
99403,0.7076362722200641
66991,0.5618464166466414
86272,0.12175760910806067
95466,0.1774443402269781
34040,0.4515612990695646
97556,0.13568078872415326
77717,0.27793218586384716
104568,0.4791726366294373
71050,0.693811440619382
60134,0.4550122205938022
55408,0.36915825696821536
38095,0.18803095704654904
90334,0.191768332822193
74228,0.516660910922831
82007,0.4653133271438
33417,0.6921592524760954
77014,0.24917176616020872
30940,0.5960917744268542
12600,0.10545157739564247
45899,0.8728657100259766
24442,0.40311412637306143
72986,0.1556220929787027
102545,0.42344910588577855
95174,0.5638825624414036
32026,0.19403575407803855
13929,0.68176485471413
85853,0.7046655740465845
13315,0.5462273109803784
8406,0.6150033254411703
65587,0.2866562903579702
97957,0.40810758016892207
33169,0.15081266858194875
70357,0.5119302770874663
87320,0.48902225825972634
89947,0.366580541411522
65427,0.1868331462787962
97611,0.7250149029886195
32467,0.2880948109739644
54835,0.4364531978915157
96795,0.7830133007734654
44780,0.7789992773890778
101020,0.41240202847285135
43974,0.7676631267045536
87252,0.07078679741749909
9661,0.33538413726140026
50400,0.5757053312585851
59336,0.7119773427457834
32359,0.0926336095219213
23323,0.3084234981046495
51484,0.29460789573967516
10244,0.4178016329357524
35067,0.3926403225593439
25028,0.15544378742514467
83831,0.2228548970128596
3947,0.7739032816293256
51984,0.1889248913308178
60006,0.27028936371877493
21277,0.6618609748255065
68365,0.09024839150303973
3000,0.08153276067131587
56706,0.29817192179917273
74687,0.6492106597457381
1391,0.7286013006913237
13146,0.7783980705804497
36097,0.28269323705597826
42621,0.2531162861220445
54651,0.3078076253286198
74831,0.49860318456169184
64525,0.7174257733772228
102526,0.37437393683148396
68537,0.3366378235561085
7129,0.2660379357115963
9642,0.5100297622801038
7925,0.832872376070718
78905,0.8398319905867923
78260,0.5461092178351198
4206,0.521653703920359
26331,0.48224528096893393
71277,0.22060402887915337
23421,0.31149495253617365
45802,0.22473838106604213
2239,0.32124378624061856
106769,0.28292575177198687
15778,0.4292882614417872
29589,0.37129997724996333
10994,0.7449296727313919
80628,0.18061007243239371
75601,0.1768444065187972
49779,0.4692610084850593
67437,0.44528301109896407
22126,0.3847633933140784
12695,0.517461225838466
87429,0.3191072422480515
84754,0.4049760963356958
88623,0.6430521919357716
8444,0.2811657099028382
43199,0.20724693193014135
75629,0.2831394167243635
96794,0.5857901492389495
39247,0.10930453373216409
8230,0.5552215798129683
68906,0.26230897786492696
97445,0.8570151607505054
36542,0.5274827592897237
13805,0.3871562563149416
52929,0.5671935298763269
95681,0.13187807789115205
55140,0.1353048440695086
31549,0.46821613456030053
49098,0.7276165941790035
23891,0.4941983965272018
40121,0.48011701631778514
9210,0.6143291292139645
65608,0.19788593973624277
83857,0.14843604731115131
17538,0.3555698132775333
74140,0.47068411562702495
58282,0.3936066420719026
23331,0.36299307214027343
18819,0.3907918252852924
35393,0.5502938641332644
92593,0.3597986036312079
2087,0.5972708419646015
48219,0.05541641037231364
89488,0.47983758687911837
92206,0.7949787338976536
62928,0.452319737751564
64934,0.5065108562506861
104984,0.6295064167393167
482,0.6551483888279526
97504,0.41413378019908176
97980,0.3651377236515487
86450,0.6366688290678826
11374,0.5846236360858572
89366,0.06286820663055934
86191,0.47810578771440426
68765,0.38641249463533084
3905,0.2786646462798536
12072,0.8732169034020334
18295,0.31045744211502996
65445,0.5151189090008799
70320,0.6488781534642432
16130,0.35449323459777715
102160,0.4753509564684292
107164,0.17920629935469043
105560,0.7981055628076498
36581,0.3962041897942368
18223,0.37412730035177255
64465,0.5916582605901729
63234,0.8006428454051147
58681,0.2806355876243728
13925,0.5223968033768395
24394,0.2792369657364501
54445,0.6456428723417826
108064,0.7282773550688102
59099,0.41925406359631406
46814,0.28534011983528756
2876,0.47371866166730264
48503,0.5868125074275525
20903,0.7515941579507275
6097,0.5275667259247084
25783,0.38424574968125574
69335,0.2475515927818752
27228,0.486149043575031
89695,0.5645510803562406
52424,0.23288972284578402
109510,0.5732155594885239
76904,0.4251613566977076
103308,0.8025757556007014
99645,0.6324656711948184
38376,0.473360719723113
30157,0.5374568794843418
63894,0.14057755106461933
75510,0.598042839584815
18850,0.5218911945060015
71503,0.3482249267451407
49023,0.6810042450975812
101447,0.3265539852808446
87153,0.3749567471442015
72686,0.125948448935802
7058,0.8157963505934548
633,0.32827046957787553
82059,0.5154144361199198
79040,0.10009643856677715
108505,0.7226148761702078
36122,0.22081625635492622
92566,0.3220043157487834
32373,0.2204306976203414
5582,0.6055904711438177
90553,0.2271516991777383
91949,0.6427731080922707
104636,0.4786770922002659
98054,0.053770563588193016
93536,0.747727986717525
17352,0.6428296283179358
86854,0.7114249619972429
105963,0.5638418242147669
53287,0.29411310617771846
28438,0.607440133456942
24037,0.17500718307923202
93581,0.7564658357681665
23293,0.4281607611189025
68088,0.6417403814360986
48936,0.6863190489426783
25406,0.32515613553512324
579,0.42710374670613177
90349,0.3480510019442775
98891,0.44042062350777506
2392,0.831992424280956
3518,0.73667381799096
22297,0.13934712682068282
31854,0.32058317179398144
12037,0.6722495578138933
75787,0.15879450177699236
65704,0.23245153346136643
81486,0.39474893495802743
105281,0.6716624015266355
93787,0.5314849357011237
107564,0.16289784420496817
37177,0.7927391838914823
56472,0.4657871908126079
61766,0.3744506503686071
39597,0.499282187132241
80752,0.4477708123096303
60587,0.4819605947282097
80559,0.498055419473639
48371,0.7988019019455286
105969,0.7004339971438543
98200,0.2190393271352211
29881,0.2542592683175263
85125,0.47407595619132975
81403,0.8934140329124834
106706,0.3219695468795838
97818,0.32900311667148596
45714,0.20474257938237417
37766,0.3694591528061677
66752,0.24606226021153021
44522,0.1682645366455899
106988,0.6480304340775953
31419,0.5022261967817646
65002,0.4074157468331128
1055,0.5597206196720935
53217,0.37322594964434364
102632,0.31852811822083804
103438,0.31648560618909155
47644,0.7279001044710309
39930,0.7052183875519765
38377,0.7318507313444123
28487,0.4608372168136332
99014,0.48105993038705713
50699,0.7176151201499806
80375,0.22681756563326694
73033,0.2597108385152559
60951,0.4851068252033156
4506,0.5982025970988303
57984,0.4828798776686096
36515,0.14369405564425505
90524,0.332523571308539
13126,0.20265017380605724
43265,0.7126767604503266
34787,0.18520761228111163
30560,0.1963029141541463
50533,0.48508695900326876
86916,0.5810779255405654
13769,0.5487607147178423
85976,0.14898298226944684
57089,0.3802609670673569
99596,0.17935968624683002
105432,0.6103340260656731
60850,0.6023454029743774
103694,0.3029407249346003
106574,0.3734015653130363
16320,0.3812397112249169
74318,0.6129996760216935
88730,0.07148297875817079
45323,0.2201991861117481
24185,0.5743971304010052
81921,0.17319499208815237
52025,0.5877017263562294
25886,0.35801680578454087
5212,0.5314886038949767
28011,0.434538026801873
106061,0.5629247153834757
27120,0.29932674049223174
4538,0.40773306964258743
93368,0.43750650578102507
5549,0.6636864011232447
32416,0.3345102831665119
24369,0.6179430225329618
34690,0.7228762626406152
9150,0.3761043597913371
56984,0.8199259359606581
54060,0.41510263691968424
23002,0.3028371602946675
66209,0.3342616091982413
31119,0.631862016136241
13694,0.5499257817996331
36057,0.3979186517438431
12897,0.6478257296010941
70005,0.6447500939593745
64061,0.2786295392980811
15344,0.17475379010912528
94385,0.6861393875526756
38751,0.2873703122442058
56184,0.3985868106182671
104841,0.6959275487298667
41886,0.283193615274892
7165,0.42260325614595173
95871,0.2553018420055991
45060,0.36792257074682577
10253,0.5270363619119213
105170,0.5093611575982714
63162,0.5401085075726714
78686,0.14781991462829294
22769,0.4529578385562477
83431,0.7122953137596172
34036,0.6925209273838272
7970,0.1794172871256874
66497,0.6912195152617717
14522,0.5332613166757966
100061,0.14479899452475278
15672,0.3956541262832632
89189,0.4480162930072002
21148,0.46873672942346956
60142,0.7417788629777391
1109,0.3138174348752084
29748,0.33340863003398874
13506,0.6374592112727506
21716,0.08395102727133456
64986,0.5780163822133536
86194,0.4832722118767586
35856,0.31587482887846213
29261,0.4407844509488962
9401,0.5213280613339916
19549,0.6754377837549743
81361,0.2462178878260311
59902,0.4968226465040443
61369,0.28597831732124507
100150,0.6232895182460969
54467,0.8939610179557217
22451,0.24290709783670625
57512,0.11023775669842999
87004,0.16498110283343737
2997,0.23060922626265465
10792,0.21513214133488007
31514,0.3243331786686961
65833,0.5074333798448605
25460,0.29550910759563787
7879,0.4479183930866161
2806,0.2017891677945402
27068,0.8153711453735992
14362,0.5815474749493537
59756,0.9315004034935087
19210,0.3557601381167921
61371,0.21686344700896662
53859,0.3859138819525466
98009,0.18513147756879236
78187,0.3838310607363941
5047,0.10150527214563994
68486,0.3675105447597221
42459,0.11795424501360743
27613,0.4270651881935276
31202,0.91997448861629
27023,0.5658011927803009
88343,0.3201431179438473
74097,0.27918235019423465
60297,0.5924623255899913
109405,0.7012942191483609
38583,0.6882823754610646
97384,0.7892906590485375
11797,0.4590274626442013
22820,0.6794805536722104
45640,0.07058161032681852
57560,0.4623367166738008
43101,0.21128433455558923
96202,0.6970379309544072
107336,0.6894014603207446
13521,0.2750180461229577
109821,0.6537854686219768
12733,0.5925308313221735
82622,0.6812841816018966
83132,0.12592772809645394
73416,0.384695007491534
8969,0.13274201606764977
42220,0.6439104145048713
21930,0.8057267851345444
87168,0.11403305932492688
34482,0.8292650337984524
53374,0.38145333425981093
51372,0.5003286113526383
78131,0.09581115828844855
98250,0.09261433524312611
53424,0.3955911082108228
60468,0.6417999535954391
62222,0.15532509302561423
65474,0.6322924821177404
5224,0.731722361419276
86126,0.5159692914579168
27770,0.17438241006168662
47354,0.5597411600646345
2263,0.3123167426990637
24987,0.41321486208698477
31339,0.40464767636195925
13620,0.45699828298989453
64313,0.7796324604665735
62917,0.4184473693021777
35840,0.255867776265881
17912,0.5148546444587097
8940,0.2548946675345797
65790,0.7904357222167354
3243,0.8982796324067726
109239,0.6131675255668665
77625,0.24322274543692946
57475,0.3508311441636754
